step,passenger_id,scooter_id,location_id,time_rel,time_sql_unix,planned_distance,planned_travel_time
passenger_request,12,3f42a0264f230b62,10956,2089,1662788076,2294,412
pickup,12,3f42a0264f230b62,10956,2090,1662788076,2294,412
dropoff,12,3f42a0264f230b62,101559,2502,1662788626,2294,412
trip,12,3f42a0264f230b62,10956->101559,412,550,2294,412
passenger_request,13,3f76662fd1150499,10273,437,1662786424,2309,415
pickup,13,3f76662fd1150499,10273,438,1662786424,2309,415
dropoff,13,3f76662fd1150499,101773,853,1662786945,2309,415
trip,13,3f76662fd1150499,10273->101773,415,521,2309,415
passenger_request,14,47021878bede6f51,10040,2055,1662788042,2409,433
pickup,14,47021878bede6f51,10040,2056,1662788042,2409,433
dropoff,14,47021878bede6f51,102061,2489,1662788624,2409,433
trip,14,47021878bede6f51,10040->102061,433,582,2409,433
passenger_request,15,5d9234831f137be5,10629,2603,1662788590,4047,728
pickup,15,5d9234831f137be5,10629,2604,1662788590,4047,728
dropoff,15,5d9234831f137be5,102711,3332,1662789368,4047,728
trip,15,5d9234831f137be5,10629->102711,728,778,4047,728
passenger_request,16,5f25e552c5076d91,10155,2146,1662788133,2157,388
pickup,16,5f25e552c5076d91,10155,2147,1662788133,2157,388
dropoff,16,5f25e552c5076d91,10194,2535,1662788678,2157,388
trip,16,5f25e552c5076d91,10155->10194,388,545,2157,388
passenger_request,17,6269d71adb78bc19,10581,1493,1662787480,810,145
pickup,17,6269d71adb78bc19,10581,1494,1662787480,810,145
dropoff,17,6269d71adb78bc19,100761,1639,1662787655,810,145
trip,17,6269d71adb78bc19,10581->100761,145,175,810,145
passenger_request,18,6ca64ea832db323e,10410,1173,1662787160,647,116
pickup,18,6ca64ea832db323e,10410,1174,1662787160,647,116
dropoff,18,6ca64ea832db323e,10763,1290,1662787291,647,116
trip,18,6ca64ea832db323e,10410->10763,116,131,647,116
passenger_request,19,815c2ecbb0d2e97d,1521,762,1662786749,867,156
pickup,19,815c2ecbb0d2e97d,1521,763,1662786749,867,156
dropoff,19,815c2ecbb0d2e97d,100276,919,1662787103,867,156
trip,19,815c2ecbb0d2e97d,1521->100276,156,354,867,156
passenger_request,20,875292039a6bff9b,10188,1333,1662787320,1328,239
pickup,20,875292039a6bff9b,10188,1334,1662787320,1328,239
dropoff,20,875292039a6bff9b,101755,1573,1662787588,1328,239
trip,20,875292039a6bff9b,10188->101755,239,268,1328,239
passenger_request,21,8cf5579719dd1ec2,10595,2295,1662788282,1398,251
pickup,21,8cf5579719dd1ec2,10595,2296,1662788282,1398,251
dropoff,21,8cf5579719dd1ec2,100470,2547,1662788595,1398,251
trip,21,8cf5579719dd1ec2,10595->100470,251,313,1398,251
passenger_request,22,90a14a73a0d329aa,10595,1413,1662787400,3263,587
pickup,22,90a14a73a0d329aa,10595,1414,1662787400,3263,587
dropoff,22,90a14a73a0d329aa,102614,2001,1662788180,3263,587
trip,22,90a14a73a0d329aa,10595->102614,587,780,3263,587
passenger_request,23,962b41b3b21e3425,4301,1654,1662787641,2868,516
pickup,23,962b41b3b21e3425,4301,1655,1662787641,2868,516
dropoff,23,962b41b3b21e3425,4313,2171,1662789442,2868,516
trip,23,962b41b3b21e3425,4301->4313,516,1801,2868,516
passenger_request,24,a8793578c79b3890,10238,2249,1662788236,895,161
pickup,24,a8793578c79b3890,10238,2250,1662788236,895,161
dropoff,24,a8793578c79b3890,101641,2411,1662788413,895,161
trip,24,a8793578c79b3890,10238->101641,161,177,895,161
passenger_request,25,abd44c273eda78e8,10255,1009,1662786996,656,118
pickup,25,abd44c273eda78e8,10255,1010,1662786996,656,118
dropoff,25,abd44c273eda78e8,10591,1128,1662787204,656,118
trip,25,abd44c273eda78e8,10255->10591,118,208,656,118
passenger_request,26,bff0cd0805e8a3e5,4307,2117,1662788104,879,158
pickup,26,bff0cd0805e8a3e5,4307,2118,1662788104,879,158
dropoff,26,bff0cd0805e8a3e5,100668,2276,1662788339,879,158
trip,26,bff0cd0805e8a3e5,4307->100668,158,235,879,158
passenger_request,27,c61a91fd5aa63436,10763,1174,1662787161,719,129
pickup,27,c61a91fd5aa63436,10763,1175,1662787161,719,129
dropoff,27,c61a91fd5aa63436,100561,1304,1662787325,719,129
trip,27,c61a91fd5aa63436,10763->100561,129,164,719,129
passenger_request,28,d47fd3834f70bffd,10732,1558,1662787545,295,53
pickup,28,d47fd3834f70bffd,10732,1559,1662787545,295,53
dropoff,28,d47fd3834f70bffd,10736,1612,1662787673,295,53
trip,28,d47fd3834f70bffd,10732->10736,53,128,295,53
passenger_request,29,d6542373afd55111,10882,2073,1662788060,3539,637
pickup,29,d6542373afd55111,10882,2074,1662788060,3539,637
dropoff,29,d6542373afd55111,101665,2711,1662788901,3539,637
trip,29,d6542373afd55111,10882->101665,637,841,3539,637
passenger_request,30,d7aa287d017e2d2c,10226,2448,1662788435,2264,407
pickup,30,d7aa287d017e2d2c,10226,2449,1662788435,2264,407
dropoff,30,d7aa287d017e2d2c,102113,2856,1662788899,2264,407
trip,30,d7aa287d017e2d2c,10226->102113,407,464,2264,407
passenger_request,31,e390d87765be4c0d,10783,1169,1662787156,3824,688
pickup,31,e390d87765be4c0d,10783,1170,1662787156,3824,688
dropoff,31,e390d87765be4c0d,102113,1858,1662787918,3824,688
trip,31,e390d87765be4c0d,10783->102113,688,762,3824,688
passenger_request,32,e5d5305b94fcd761,10763,1611,1662787598,1069,192
pickup,32,e5d5305b94fcd761,10763,1612,1662787598,1069,192
dropoff,32,e5d5305b94fcd761,10813,1804,1662787855,1069,192
trip,32,e5d5305b94fcd761,10763->10813,192,257,1069,192
passenger_request,33,e7bbd67b0c636c1f,10105,2766,1662788753,763,137
pickup,33,e7bbd67b0c636c1f,10105,2767,1662788753,763,137
dropoff,33,e7bbd67b0c636c1f,101639,2904,1662788967,763,137
trip,33,e7bbd67b0c636c1f,10105->101639,137,214,763,137
passenger_request,34,f726b671ea016ca4,1521,781,1662786768,1327,238
pickup,34,f726b671ea016ca4,1521,782,1662786768,1327,238
dropoff,34,f726b671ea016ca4,101449,1020,1662787029,1327,238
trip,34,f726b671ea016ca4,1521->101449,238,261,1327,238
passenger_request,35,f91fec7166aad5a3,10389,2668,1662788655,1606,289
pickup,35,f91fec7166aad5a3,10389,2669,1662788655,1606,289
dropoff,35,f91fec7166aad5a3,100763,2958,1662788969,1606,289
trip,35,f91fec7166aad5a3,10389->100763,289,314,1606,289
passenger_request,36,fc0b74ed1a44a97a,10064,570,1662786557,511,92
pickup,36,fc0b74ed1a44a97a,10064,571,1662786557,511,92
dropoff,36,fc0b74ed1a44a97a,10062,663,1662786736,511,92
trip,36,fc0b74ed1a44a97a,10064->10062,92,179,511,92
passenger_request,37,fc1296192bc492fa,10451,1560,1662787547,3275,589
pickup,37,fc1296192bc492fa,10451,1561,1662787547,3275,589
dropoff,37,fc1296192bc492fa,102192,2150,1662788303,3275,589
trip,37,fc1296192bc492fa,10451->102192,589,756,3275,589
passenger_request,38,ffd6668e28fb8ac4,10655,1057,1662787044,966,174
pickup,38,ffd6668e28fb8ac4,10655,1058,1662787044,966,174
dropoff,38,ffd6668e28fb8ac4,100561,1232,1662787246,966,174
trip,38,ffd6668e28fb8ac4,10655->100561,174,202,966,174
